ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
51,0.0,0.0,0.38,0.5,0.12,-0.935448564673718,-0.912938185040737,1.6416068845133,1.47211278975602,0.041816818720909,-1.32193309881834,-2.06793795206374,0.548814948248918,-0.359509103713731,-1.71483185326783,1.41270127141301,-0.662730994150544,-1.25284382463445,0.997809178046119,0.769116802630821,-0.153561714242405,-0.631701574950889,-1.20594073335178,-0.45262055581932,-0.847767626990643,0.195942971448382,-0.535680602457486,0.223905229809484,-0.703710807118909,-0.178208035673923,-1.7441239807674,0.727417231937477,-1.32199267927904,-2.42231485302335,-0.113753340437867,0.840678576429304,0.669463484498448,0.501811247618485,1.13884479931545,0.833571402374795,0.091195066363296,-1.26006361800737,-1.72497592596735,-2.27618951161892,0.520735322604526,0.054068661081811,0.985495395112705,-1.18939462410654,-0.717044257689516,-0.494300688229243,-0.153652075533672,0.986203498627601,0.321049410919247,0.332910425506699,-1.3699300301304
52,0.17,0.0,0.5,0.18,0.15,-0.483429369573798,0.083988817156231,-0.89691301701377,-0.437812511447646,0.028003410932309,0.225649780916911,1.04773501095828,1.05323430418999,-0.481154754561102,-0.812375132095399,1.5199354650116,-0.711584363114832,-1.3753454379409,0.587042152485362,0.511319528915116,-0.463280689285278,0.319013953856291,-0.704777094003248,-1.2385222427768,-1.39935949631478,-0.870995736536653,0.839997058181008,1.22156441047524,2.11230684262415,-0.656812548626535,-0.239467616696313,1.53389446101816,0.792117221569053,-0.774761145037223,0.704091800240847,-1.39342276013268,1.46435447139383,2.58334190036038,-0.337888224506419,-1.12348575720126,1.18450050878148,-0.270165903554405,-1.56484483742183,0.171038463304974,-0.110145497138591,1.60239768740897,-1.25033538064975,1.86597283212376,-0.541641307778236,-1.13087076580502,-0.393352531150852,0.572593508624866,-0.368877790414335,0.400055090642029,0.504669876881096
53,0.09,0.3,0.09,0.39,0.13,0.347658899297778,-0.690793138754882,-1.82934896604355,0.76072523133895,0.02791969330935,1.50174990124098,0.44320920915738,1.67970267797134,0.161213832202398,-2.30148817240679,0.052572685630017,0.182757978058036,0.670388217487588,-0.753593084784354,1.43789923754854,-1.00655823567196,-1.86084093719446,-1.00893157857339,-1.10669357270651,-1.44853241489794,0.406494710035841,0.83258720451115,1.24629256611402,-0.214195025194089,-0.1611539980117,0.180883405682243,-1.37917865841403,1.63182254829236,-0.515724923034682,-1.15134816147973,-0.355640922090882,1.02913696695322,0.196831787670393,-1.88525498819222,1.13937300998371,-0.032208706544086,-0.75425759573727,-0.470146925326118,2.63729504422386,0.762556988207318,0.298547554167867,0.421478481850048,-0.060874681766938,0.03721187652123,-1.26804306378306,-0.007055033682619,1.08856851287577,-0.7247826354333,-0.957702298239566,0.087129601844341
54,0.05,0.12,0.22,0.47,0.14,0.209041325267965,0.213970926294358,-0.497740104843392,1.48553897747824,1.03202886310568,-0.925528924750563,0.000340779979073,1.22794659966687,-0.700912428980195,-1.4163909612859,-1.13448489932178,0.7442460320209,-0.387540909441577,0.512813190601369,-0.85522683314747,-0.153561714242405,-0.84221715632962,-0.013516901798374,-0.199103882607231,-1.94881341265704,0.006016709293981,2.1722376455824,-1.37245394442041,-3.04427323463073,-0.826670763742272,0.023217938499041,1.18069275485144,-3.22442959150045,-0.604894496506869,-0.083416556254929,0.004623470050023,0.211582773462096,-0.860664626307928,0.271937607652139,-1.41588035929524,-0.650960422455838,-0.974675279718005,-0.256471376181623,0.691153693834613,-0.821052376371021,-1.77163481648577,-0.206828374906299,-1.11096210966996,-2.19882399096411,1.50704001461667,-0.709414119988498,2.77620793696719,1.7357397295123,2.65017020471912,0.558378376989559
55,0.11,0.18,0.28,0.31,0.12,0.545895608017184,-1.07562876725163,2.55695683404842,-0.253252527982253,1.03202886310568,-0.730113798411111,0.127171644673329,0.352388410334209,0.969312188512726,0.252975621752422,-0.351425904206519,0.563814255979469,-0.498787957567924,2.43123061767083,1.03105428952183,-0.671452459396064,0.414085506737008,-0.386797405589005,1.69213049955496,-0.580523504256081,1.01902839035508,0.598538033421838,1.65883482462287,0.195904632535479,-0.693103540771747,1.10265121425286,0.778883766264635,0.078062028888716,2.08602655715382,0.602905184643318,-0.954067270555811,-0.475448137597951,1.34157432972004,0.950488159678308,-1.62771104643126,0.05220591042967,0.993401304378946,0.914876486077344,-0.84692977243991,1.1147413894457,2.302603139552,-0.085544777009204,0.381147884514973,0.87236910393972,1.01857852301263,0.389655345588404,-1.54006822124696,-0.159988056288364,-0.957702298239566,-1.16237266519511
56,0.0,0.22,0.37,0.26,0.15,1.87566152522401,1.0258906276735,0.285318246265305,-0.654835814480224,1.03202886310568,-0.38584218321577,0.531574975542723,-1.245230737305,0.611335886291581,-0.543659428557891,-0.401302273322141,-0.044573032189111,-0.503116636483345,0.327742332931139,-0.213493790975079,1.09039154617569,0.081335071654496,-0.846485433405246,0.018920456355167,-0.120863613152633,1.61845629919081,0.599304570008371,1.73180029795136,-0.572218535910381,0.580491991843036,-2.5109330254541,0.110323393877625,0.297049143476207,0.769178074147883,-0.851820418913982,1.41155634039407,0.967652526836971,0.103779437415689,0.5797140537259,-0.151599739236544,0.130307997395126,0.85915159693485,1.38472159343457,0.328615220139277,-0.5250082608746,-1.54103024044441,0.608153349895978,0.160325823363009,-0.836402682161234,0.166797920989528,-1.79480391731467,-1.52969338872181,-1.0388089244836,-1.20782898973606,-1.09549691989877
57,0.08,0.11,0.25,0.49,0.07,1.02297212059533,1.21958611665129,-0.538007109500381,-0.350442095822333,-2.03638945366729,-0.584536086842794,2.98970267693263,-0.147787932716715,0.208944005831886,-0.451392443626427,-0.230226327255557,1.9284516957152,-0.302698802699301,-0.115625250213804,0.373864451494964,2.16171455820924,0.298641478238994,0.736500406743914,-1.03570890420713,-0.259830556974607,0.400478946076202,0.407159398983088,-0.219460152277272,-2.37926083727116,0.328365099044735,0.028902015427538,-0.27298455295759,1.32495675611618,0.877792725947345,0.799422264461296,1.41511099645861,-1.39288831571479,-0.707716510372036,0.482141920580529,-0.03386185444172,0.166079000775499,0.159984635316523,-1.4287233662931,0.42885741904097,1.49299092334999,0.353932932693084,0.931392723179044,1.64231244113694,-0.058696955716354,-1.90523807210133,0.456420293618062,0.25477780560437,-1.48413014575998,0.559972155697172,-0.775324957961868
58,0.5,0.0,0.0,0.5,0.0,-0.714376369582518,0.459625187601269,-2.67775377135986,-1.64516745214138,-0.12737649728363,0.77091044384058,0.620980339179656,0.284001026104691,-0.15897608256207,-0.223340797880878,1.37679028564976,-1.38510947656912,0.011996154451885,-0.230479522318093,-1.95265933881518,0.897451856804724,-0.461930944806751,-0.874135841093441,0.972143147632627,-0.686352176858968,-0.53089022410405,0.016736764240211,0.74842075645729,-0.875301711527661,0.390032499231336,-1.16935553516479,-0.642332622834783,0.387111142247231,0.937378001678756,-0.083416556254929,0.342315796181111,-1.53033646682791,-1.11736076494159,-0.230558878046512,0.305701030691175,0.940292240028951,0.586688455125984,0.072430244833459,-0.892200442911644,-1.73943422464983,-1.80453037464014,-0.972801063554922,1.6431639400874,-1.01403334333476,-0.256280191680787,-0.103833582202674,0.691212427162439,-0.193189073632889,-1.32674167913604,-2.04631062504471
59,0.08,0.18,0.44,0.15,0.15,-0.566501165942516,-1.41412739222862,0.002749786786502,0.649508303192068,-1.34906776915605,-0.88815086367221,0.064795809577791,0.135495574949352,2.14731939045157,-1.8006781974953,0.187737645933351,-0.180711087036253,2.1287201440933,-0.443637014214702,0.772981001594438,0.978689620750396,0.386922205913946,0.957703668249474,0.830173810633856,-0.842422744535952,0.084436489482164,-1.82908333614101,0.755734717984251,-0.817757569077994,-1.7838797896475,-1.49551328272831,-1.57579427484683,-1.03958008434493,-0.364747779165107,0.394099787181618,0.837834851577671,-0.277564768896176,0.294162406902324,-0.396855731059488,0.738869190692004,-0.136798664524767,0.108111513441466,-0.707731633237136,-0.86608274840872,1.41122137672584,0.324282174492717,-0.619825870583127,-0.554271018059776,0.328104068185595,0.834380186661705,-0.003175724775698,-0.342466720093559,-1.92932560560702,-0.921310914845603,0.151233295522184
60,0.5,0.0,0.0,0.5,0.0,-0.233349935037367,0.1449764909065,2.08414426323735,-0.350842877545398,-0.485185617819691,-0.31829937109173,0.858008512542694,0.906226386995886,-0.873271389308894,0.611818096653395,0.944860929108482,0.681713719746611,-0.347284195528149,-0.588082561664636,-1.33024729146088,-1.30612249022162,0.407294681531243,0.933509561522303,-0.351213886534484,0.216932957983855,0.493723287450648,0.214758715762284,-1.97481091874802,1.23742757280106,0.804650262875289,-1.22917367807892,-0.004383064982236,-0.584794282066032,0.74417725915568,-0.845676260092119,-1.10389602367608,0.075393689382081,1.35013086767449,-0.702511043804004,-0.270434560846224,-0.433116249620333,0.530679270377167,-0.9960479595393,-0.681517707254732,-1.02347123272635,0.530494806052262,-1.42269300217888,1.06669915062771,0.014114028170613,-0.330022019295407,0.35902922263902,1.10274745066014,1.65575546045503,1.04894933538499,-1.4056201947186
61,0.09,0.5,0.06,0.15,0.2,-0.502808674224454,-1.06762200561402,-0.558989915897314,1.32242081619614,1.03202886310568,0.442704837354355,-0.097901160296393,-0.931247783433707,-0.226262368998082,0.601592631828516,-0.264142258254182,1.18392635269947,1.35431948612428,-0.691401251854523,0.889182984714688,0.67912536620073,-0.862589631946917,-0.286564677719299,-1.09655290577803,-1.43570469700668,1.06113873807258,0.882923107027084,0.750858743632945,1.66419159757488,-1.59533034925397,-1.3775010188796,-0.35102531089157,0.016601537606187,-2.36703527320725,0.334194238668472,-0.519510566666072,-0.643323742010916,1.15928951222602,1.56434414516243,-0.468248833125727,2.24797615253298,0.190660434963568,-0.05384627856787,0.827338815171284,0.086955723455467,0.127915832448769,-0.179019876864059,-2.35547513126076,-0.745535512253981,-1.36467297984162,0.64548555929226,0.412821087737522,0.826861879705916,1.91465421640463,-1.35606977203789
62,0.5,0.17,0.0,0.16,0.17,0.441716416137254,1.29522446063205,-0.26632972572284,0.930857072774476,-1.39511246178469,-1.21930736971725,-1.06056821527083,-0.060681373971819,-1.68037536700194,-0.580280860721409,0.621662057239257,-1.43005457601626,-0.897892153569841,0.612119504473201,-1.13455321537477,0.146002540307259,-0.271787839045314,-0.511224240185883,1.1141124846314,-2.38709377394172,-0.535616895786624,-1.03776206663926,-0.150325801653376,0.711979249437073,-0.517924465905394,1.89341458313822,0.907886484659812,-0.341026472059122,0.405971789677833,-0.581669435715258,1.35272678252597,-0.099406783712916,-0.139317917683211,0.608561467003661,0.100817610049251,-0.926360015955265,-0.303599078450621,-0.469041880173043,-0.760243900684969,1.00080450518368,-0.969945448539963,-1.33210888479376,0.381431717498457,1.63084616475261,0.048607894314828,0.693466485246296,1.29779430213301,-0.328885655885703,1.35596959810303,0.997402052069703
63,0.21,0.11,0.07,0.42,0.19,2.23288259311564,1.58159395664933,-1.14560923188037,-0.010378803812826,-0.996784011735428,1.45847004104499,0.746771606622323,0.713543683984253,-1.13744464196654,-1.65918630049988,0.783760256865025,1.36566088524662,2.58582863756187,-1.45375275228474,1.2386169767105,-0.514054291751324,-0.787890554683498,0.484190436589135,1.14960481888109,1.63011987900422,-0.816853860899875,0.35401286231652,0.619207436147639,0.22688994000838,-0.712067630652136,-0.702178545708644,0.250931311189712,0.214628768843329,1.10752243704236,-0.083416556254929,0.600739292073002,2.00050718298772,0.537870943283688,-1.359001809206,-0.194258393147711,-1.12712322523889,0.618225934538395,0.931351704723183,-0.026336685152832,0.819220320089729,0.344086643177494,-0.35399314919914,0.545676403942248,-0.150971101157654,0.551911491053165,-2.13373301128786,-0.575208796407807,-0.393904314852065,-0.095585300089757,-0.210865947144547
64,0.49,0.0,0.12,0.3,0.09,0.338771574872001,0.166100713099331,0.253344446041402,-0.81935671179302,-0.417123190352247,-0.380596139555648,-0.075549819387163,0.467199347361866,-0.086054983961466,0.476033435839309,0.353327191397211,0.063555757785178,0.082986488664808,0.30316652798306,0.846952810326568,-0.574982614710578,0.54990201085232,-0.016973202759398,-0.204174216071472,-0.04389730580508,-0.884531205445845,-0.807801090678146,1.08312156728633,2.17349631536474,-1.53120716764401,-2.59402881674207,0.848178577188768,0.085485320908629,-1.05449248611664,1.07456537670278,0.090290681205383,-1.52047377506864,1.56266915865034,0.084429421346687,-2.37435937174502,-0.515921790317465,-1.39724303665371,-0.491343700535093,0.946485250094142,-0.706941143395517,-0.359811167533891,-1.03117137627725,-1.11115133165895,-0.433890431462417,0.431846672150974,0.664677929673874,0.359563614108407,0.400907918547177,-0.74601720891978,0.252759686049795
65,0.1,0.04,0.5,0.33,0.03,0.778817569009419,-0.014988385215003,0.4645713637706,-1.34718624105233,1.03202886310568,-1.27439082814851,-0.634333342118007,-1.67402462820394,0.92158201488324,-1.63588175275946,-0.883107998979045,-0.205463460644827,-0.761538767734046,0.534881260350664,1.43789923754854,0.552191360035618,0.651764388938804,-1.97669584766021,-1.22331124238407,0.129276885726917,0.670973475547239,1.18570505870922,-0.692777948236351,1.33220616036523,0.782411797763749,-0.968247480028097,0.432073329066644,1.12605619640611,1.7205979780178,1.53547329082398,-1.33068308059359,-0.107171030417017,0.966614612930154,-0.774841690331333,1.28953147175102,-0.508000184032539,-1.09151905590169,1.06757363450219,-0.370965882617592,-0.107355917722843,0.398800683781189,-1.42269300217888,0.311135748588471,2.88188191044337,1.19684001730984,-0.185911591707023,-1.33983395351152,-0.973287219799898,0.348287066377386,-1.06396483273832
66,0.48,0.07,0.0,0.33,0.12,0.819798009417166,-0.703229172787752,-0.140033214838394,0.531077304030241,1.03202886310568,2.30046004849417,-0.347404500678538,0.939920901123568,-1.97239122094345,-1.44421373766988,-0.435218204320762,-1.11804439289769,1.60581573111031,0.383915601383889,-0.177335929244076,-1.6158414652645,-0.665655700979716,0.418520718329672,0.231874461853324,-0.143312119462337,0.59319824149758,2.35492886537374,1.93537222711846,0.274799995260603,-0.231143768577463,-0.334743572831054,-1.08316199038859,-0.392116187725597,1.2464158536657,-0.442081827481092,-1.03440249761436,0.212422151484159,-0.295474735352026,-1.67844448859062,-0.943953765169405,-1.00495720331353,0.947732276814522,0.870071928052687,-0.55179982455688,0.866730344514216,-0.959875379717193,-0.040390384148537,0.090219076442009,1.02467420550038,1.35049486362123,-0.886228936482942,-0.109032988277634,0.761465936451548,0.61430295344026,0.810288567820864
67,0.29,0.07,0.08,0.36,0.2,0.215583383525828,-0.075464989073483,-0.298003771569651,0.455930730958016,-1.13927140601535,0.948620172827129,0.38239276993923,0.826357909063603,1.21260349020747,0.393516312717614,0.158310588155132,0.626346568253753,1.53179532165659,-1.48484866874966,1.43789923754854,-1.7326207509364,0.454830457971603,-1.36838687851993,-0.123048880643603,-0.340003793794975,-1.10109870799295,0.533637935761696,-1.80084311957101,2.23989340280668,-1.17484599665421,-0.249482418903659,1.11627549129817,1.45388187193264,-0.289884227605126,1.33434809188961,-0.097395159002213,1.03941934772351,-0.970524461830311,0.489353773899974,1.33474964489686,2.43846602866584,0.421762948034849,-1.22278313322013,-0.56299312220099,0.779817510842267,0.976375075593644,-1.34147016136244,1.45867250082162,-0.780006412838155,-1.20492505879089,-2.01204521610231,0.9906992593885,-0.512245819856604,-0.042279611738045,-0.767355309558678
68,0.0,0.38,0.26,0.21,0.15,-0.71770911624219,-1.6320135227498,-1.25691802390985,-0.26066698985872,1.03202886310568,-1.00356382419484,-0.59170985480272,-0.689146459701473,-1.43907282254176,-1.31128269494645,-0.760412130954615,-0.934355725591976,0.185576178960313,-0.833339064105676,0.95818653763645,-0.402352366326024,3.07608898739711,0.767607115393133,-0.741629563281103,0.897870982711519,-0.669037946462966,-1.20921074982805,-0.380193163929306,0.040717714435915,2.31700232276119,0.283873466219934,0.692601635186759,-1.24393894701082,-0.468084481132872,-1.88087101909419,0.303747777880874,-0.571137232113344,-0.620317586980099,-0.173076164823917,0.847953462836274,-0.835385318776801,1.47163357415732,0.197501264431437,1.21462691365749,-3.12271691743465,1.48804646144378,0.850720545690168,-0.220388818485964,-0.7135268188544,-0.53132783472218,0.066856009701894,2.5285952673669,1.3715346301572,-0.863904788928377,-1.58303149830268
69,0.0,0.14,0.22,0.5,0.14,0.043761777960807,0.147020770473538,2.14689284617677,-0.827171955392528,0.572419113048831,0.705007020360329,-0.443567246450824,-0.973178734348155,1.49997891060167,1.26862586052118,-0.463148971025513,0.927934699326613,-1.3753454379409,0.444602793194454,-0.273388874911169,-0.40742972657263,-0.916916233593042,0.169667049135917,0.171030460282422,-0.192485038045496,1.45731976455755,-0.076780699317306,-2.34625567915299,-0.543837035788142,0.377207862909341,1.37968229693442,0.8022623553871,-1.39251395346824,-0.920043658825241,-0.341567229254704,-0.25291136182574,1.0444556158559,-0.527265236725399,0.907641266427509,-0.160984643097,-1.2271335045861,0.592892549436623,0.717475238278129,0.049280258931822,-0.83892311950317,-0.863762167286568,0.349754583434174,0.455701348177242,-0.441042557093824,0.244289333059129,2.24396500309712,1.29710264663133,-0.280341744162268,-0.467187454464671,-0.852942403279905
70,0.3,0.11,0.05,0.49,0.05,0.436655578617014,2.80032529187099,-0.450878503890219,-0.097548828576618,0.219967920382283,0.724351806357019,-0.492948115901456,-1.92036896482633,0.63752118987998,0.310761388088363,0.291480493693843,0.026427197372319,-1.3753454379409,1.60869347246981,-0.180096071360943,1.64890117330219,0.271478177415932,0.62244247503011,-0.792332897923522,-0.754766672279016,0.038244016220629,0.250274910938504,1.86606373455344,0.080555966901071,-0.519834518123564,-1.34271988148382,-0.460854222380558,-0.114834397569953,0.154991385839454,-0.780010562683472,0.308546563568002,-0.204119191965506,-0.686477960806516,-0.235013258037934,0.577010069566202,-0.133580511971518,-0.470247945072492,-0.279576865745907,-0.530283819085424,0.629441745462014,0.370716380731032,1.50229292803631,-0.85778308840061,1.29375827638701,-0.142152214832313,-0.149160244167762,-0.123557753812847,-0.360200251790198,0.140189859927436,-1.40804573988479
71,0.17,0.21,0.07,0.5,0.05,-1.34796854010351,-0.046334005243063,0.26523470299966,1.01882866098435,0.374426934745652,-0.982907527283119,0.444768605034768,0.337163481728367,1.02002549799405,0.316230822762136,0.742861634190218,0.261574746653753,-1.30608657529415,-0.251544497987876,-0.892212737513535,2.41050521029286,0.862279970317538,1.53836222970157,-1.83175125809309,1.11380423388105,0.093674984134473,-0.734213578370586,0.312195193956376,-0.420156186631606,-0.742219169238946,-0.463717985041865,1.81208285244661,-0.590689249258315,-0.356136387334458,-1.45807609016485,0.596295971992334,-0.685502487619671,1.3111680609176,-0.559334544079824,-0.104431456197624,1.36991560588806,-0.557794609233719,-0.828382472222814,0.377990099747183,1.31960112778981,0.162601625060521,0.418174501884637,-0.181314477759421,-0.135728866205471,0.087666065720876,-1.17472701466614,0.06388088714157,-0.228905319564121,0.919785552071229,0.77598442904191
72,0.0,0.19,0.5,0.14,0.17,-0.215575286185813,2.19879602926717,0.117056122586982,-0.445026582462569,0.457474816723135,-0.575683388166342,-0.439408857444457,-2.18593165395117,0.813526205138709,-0.700370622036844,0.429139272452957,-1.08156721073769,-0.355508685467451,-0.660305335389603,0.81051893438388,0.557268720282222,-0.407604343160626,0.110909932798504,-1.20302990852711,1.18649463526485,-1.59868832694046,1.34310057114483,0.827655339666036,-0.408699434288682,-0.235100305315098,1.26627142869448,-0.246914903216708,0.371718727911817,-0.491279681708975,1.83663307557679,-1.54040778840132,0.308740779516097,0.027381777108051,0.256453334348633,1.19726689743458,0.575403250529483,-1.64506213717309,-0.38535982449022,0.738663023835169,-0.591522295068877,0.025536799417306,-0.586648405097087,0.335261552184765,0.174040247207367,0.614013983588783,0.757168820981014,0.689483288408248,0.272379737766477,-1.35083174983344,0.181032850421072
73,0.0,0.0,0.45,0.49,0.06,0.340623100794036,-0.888577186866746,-0.75682780478276,1.24847658829306,-1.56999857615059,-0.371743440879197,0.297145795308663,0.627685070207048,-0.344261964915424,-0.212877531548444,-0.859666105494701,-0.6451437813234,0.430579405573202,-1.69449533136797,-0.431545018207849,-1.80878115463547,-0.448349294395218,-1.0815138987549,-1.43119491441799,0.753559156434855,-0.127189492669515,-0.491221480438342,1.78439116416904,0.436236051001762,1.75708415823509,1.39159179145126,-1.5064994639227,-0.056430555942679,1.7390708024287,1.48535999543318,-0.895948643900619,0.074554311360012,0.548566615726756,0.978487119624365,0.606383599830747,1.05688838253522,0.182215973262976,-0.654890383190118,-0.232293361804452,-1.70055446154282,0.069845102237481,-0.831005256705878,0.852216026106928,-0.108175595330368,1.68702006845574,0.512568185691932,-0.684144537921904,1.05775986396557,-0.493840298640531,0.872659729237146
74,0.17,0.0,0.17,0.5,0.16,0.337413789195845,1.06677621901446,1.09605391819283,0.240310163956109,-1.14128062896642,-0.102555825569316,1.00303232913981,-1.99274977295246,0.353791824415811,-0.448301024028208,-0.576368328917972,0.513658130509465,0.823623451093531,-0.764125572619245,-0.703419016719593,-0.6003694159436,-2.03740239254436,0.276812378927673,0.049342457140619,-1.63881023028495,0.004083070878379,0.234177642621221,-0.212668616573667,-0.754745431191922,0.271882126307456,-1.20345999673574,0.00587660362547,-0.861857740103443,-0.247799522368252,-1.90631167671596,-0.784154710670908,-1.88224570257858,1.09969933718606,-0.344463737827086,-1.16906957595205,0.661550718878068,-0.539182326301804,0.915881072580141,-0.692586634925018,-1.08152935431664,-1.39143377359954,1.03533042625771,0.398650918496598,0.245327007599119,-0.080127838639509,-0.333529504323055,-0.347999964106973,0.472466171838976,0.378527793423074,0.135640505168113
75,0.02,0.26,0.23,0.3,0.19,1.78061652789279,1.20493544642078,0.632733569323226,0.379381421855098,-0.395858914120117,-0.082555284115108,0.521179003026795,0.910469399886038,-0.433756040470709,-1.31746553414289,-1.04720125336944,0.419859662098037,0.969067062651713,0.068442513376912,-1.03242795705056,-0.417584447065838,-0.224252062604955,-0.013516901798374,0.186241460675146,0.468142433354343,0.042755839190363,-0.251295528852239,-0.435918585087111,0.116748889075295,-0.011624195789332,-0.655487913796019,-1.14909297553971,1.31928012104212,-0.608783512172326,-0.705032624560448,0.221279757183598,0.533903933934984,0.161383273287649,1.20756951918306,-1.02549273507389,-0.267628943324273,-0.691354972865519,1.90750840948908,0.170416613435858,-0.936819922124631,1.01743857845982,-0.676406527490853,-0.880678949068467,0.769659889954239,-0.161056369792842,-1.13634227390291,0.598184762186908,1.07838473837656,-1.15811118425417,-0.527572844558319
76,0.43,0.17,0.1,0.12,0.18,-0.937053220472821,1.21737148045365,-0.752231571000579,1.19076402017359,-3.57244039975892,-1.18127355318138,0.49518907173699,1.82196840428822,-0.017111399829987,-0.410014981311802,-0.973384227078319,-1.57205503513912,0.902405407354214,0.333259350368461,-2.43292406715065,0.171389341540283,-2.11210146980778,-0.421360415199248,-0.756840563673829,0.458521644935898,-1.19369850322886,0.254107593871186,0.042101043282155,-1.98165945482478,-0.418328885958016,-0.467507369660855,0.546443405349202,-1.02931847478799,0.315829962289282,1.6082431718704,0.748968449964227,0.021673495969933,0.604336907751333,-1.31063996929917,0.636122775700247,-2.16151172091292,-0.902294179427221,0.603655587511455,-0.342982638507318,-0.82087802765754,1.27791769200872,1.20135541951979,0.602726833622897,0.600588329946171,-0.248781022770825,0.444374018591303,-0.488406030947367,1.14491253449495,0.913122341027262,-0.008506178993952
77,0.27,0.12,0.24,0.28,0.09,-0.929029941477321,-0.48823910498655,-0.722356051416366,1.19797809118854,1.03202886310568,1.29387542120874,0.218656202813449,2.20034531849241,-0.990276606608954,0.301962732308817,0.426146690306019,0.329318084950896,1.1145106742099,1.54198771618216,1.43789923754854,-0.818695906547593,-1.00519696126799,-1.54811452849319,0.820033143705372,0.187001616237583,0.838770320278671,-1.36865035982775,-0.30931739389423,2.23260274222482,0.567530923219747,-0.838190386497584,1.0200700741899,-0.082412078012381,-0.008763952359475,0.131725004991814,0.87231501540369,0.174020606974696,-0.133817286141061,-0.000415911823194,0.276449382294945,-1.21376579398029,1.56159294166158,-0.209557186501096,-0.776660737229665,-0.440797832261659,0.984543020305448,0.655235064403134,1.42432870981983,-0.968541134400549,-0.215034762675998,-1.32254910143517,-0.365291351648894,-0.573240113084236,0.289343276373091,1.05007103282123
78,0.11,0.0,0.5,0.23,0.16,-0.170521488749583,-0.487216965203031,-0.08138127505266,-0.854024330837006,1.03202886310568,-0.960283963998853,-0.756486019180098,0.365367037998205,-0.763558281868896,-0.358649855679853,-2.03225954340296,1.41321149770519,-0.626483985572877,-0.477742212918158,-0.429612918726038,-0.833927987287408,-0.631701574950889,-0.694408191120174,-0.579378892425365,-0.131553378062016,-0.892910305246778,0.071927398470881,-0.417633681269705,0.419311303222447,0.574216105983339,-0.357344545380066,0.762401019976852,1.1952674778859,1.9246324070375,-0.374400077959025,-0.073756696173035,1.47316794062551,-0.656682873286538,-0.21252924474791,-0.319552953778229,2.28746040885941,0.045553562475862,0.509224456248725,0.51119034171209,-0.872310898135421,1.22756734789488,-0.931363648155349,0.934338369328823,-0.581622862537426,-0.95237492247938,1.61551696017576,0.62377601574895,-0.684664739475332,-1.4118257586205,1.12283738780688
79,0.31,0.06,0.14,0.28,0.21,-1.62038972076586,-0.722990541935878,-0.171307588182404,1.49876477433896,0.260822120387341,-0.285511598215981,-2.5830583902277,1.02178609100416,-0.184167007533188,0.134550470989874,-0.714525871368244,-0.389803506203396,-0.970613959348932,0.621147351188822,-0.804992246620426,-1.0471771176448,-1.05952356291412,1.28259595858576,-1.16753757427741,0.805939004490829,1.48353130752456,-0.425043821800639,0.609455487445022,0.532056161506201,-1.39327411103196,-0.065291259387493,1.2232451508801,0.212772945838351,-0.208631578880464,-1.85610237884356,0.169026313034896,0.938903829581251,-0.772501726312915,-1.5066326889216,0.297291181777257,0.108894905406181,-1.78396491535016,-0.887653075887719,0.112460205634132,-0.277433087726822,-0.315279085406549,0.721589995375211,1.29565775730627,0.842588121802374,-0.945266335283479,-2.24949975603653,-0.568983896892715,-0.805018427349236,-0.032541072519941,-0.674838086791199
80,0.0,0.42,0.0,0.38,0.2,-0.154228060635652,1.17427125291505,-0.420303557426112,-0.92917090390923,0.011092451094152,-0.917004103802865,0.623059533682843,1.63302953617966,-0.646884524107928,0.658189390626682,-0.29706066187049,-0.801474562009117,1.09070294017508,0.61061486335393,1.14725627264208,-0.691761900382482,-0.482303420424045,0.466908931784012,0.622290138599943,0.814490816418336,-0.262114484335769,-0.558932212249112,0.5093238713021,-0.232161295913667,-1.2185043330695,0.233393449688318,0.189709682120809,-0.423774344869348,1.09752211104548,-0.593861750877391,0.363999198174788,-0.736704546965625,0.54566350463507,0.375236800786475,1.05186182853166,-0.174302519279974,1.87782941555106,0.944411329259518,-1.48780824755211,1.71964425087965,1.41252094527303,-0.144465753059098,-0.521819446947902,0.574207538682774,0.427003458896623,-0.456442344426584,-0.7156148632482,-0.121127774623749,-0.399017679937965,-0.255565279492877
